Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
5257,True,1000000000.0,26.9942788264,16.6747405663,0.000248917901421,1.0,0.99987556428,0.236244865343,3.00041927964,0.0529925619146,1.45837442005,-1.40517041566,1.49668617428e-06,2.17973515014,3.2177420162,0.0586004701309,2.78731084559,0.00280880019358,0.420536625289,-5.37443786034,0.000334470032396,3.93168289185,7.7936474287,0.121806332964,1.11178864949,0.0148665386564,-1.65633922655,-4.8563142987,2.36963413756e-07,30704.0329318
5258,False,3257.19,12.4552749776,4.45594196269,2.4169387234e-06,1.0,0.999998791533,0.0528317710867,-0.254266309061,0.0231601711595,0.742328984356,-1.53985861438,4.29019684331e-07,1.12238337284,1.18908039452,0.0106941417286,-4.76831701152,0.00110079262511,-1.73091934707,3.62115275758,4.78406976483e-06,1.18251072198,1.2858963809,0.00131656824028,5.35452644369,0.00188515965632,2.94352804295,-3.20875466986,1.33884911762e-06,0.104661941528
5259,True,1000000000.0,22.9749266863,28.1451801723,0.000301750408602,1.0,0.999849158932,0.0104646087845,-3.01174011275,0.00381392678497,-0.881553273317,4.96559940032,3.14338835789e-06,2.07216899852,2.98243894122,0.0146137472034,4.99918327597,0.00876014911852,1.86406323552,-6.04286670076,1.03111351786e-05,3.03395450408,5.28378528315,0.0196058647087,1.23856017188,0.0250949704098,-1.25117756073,-4.49498208727,2.11837884394e-09,29479.3270638
5262,False,13487411.1398,8.85617792553,13.6501662595,1.42618006759e-05,1.0,0.999992869176,0.029828137349,2.97208660113,0.0971513528567,2.82486549357,2.3666576423,1.36032826632e-06,1.15350386716,1.23886844143,0.00141164844507,-3.47215250125,0.0927899684486,-1.31823564109,4.42121311231,0.00067906843056,2.11373871919,3.07203497967,0.0119520296867,1.92826296413,0.0314506197037,0.843578918449,0.590478813998,3.80577863378e-06,418.202548981
5263,True,1000000000.0,25.3073737261,23.4528239599,2.2393498472e-06,1.0,0.999998880327,0.0830620610052,5.23471064901,0.0365166929082,2.38709890229,-1.7589150092,3.9893979534e-05,1.61058845231,2.04393802125,0.013487975896,2.15414123362,0.0071746927057,1.65797275198,-3.05744516759,7.24450487254e-05,2.874304578,4.87275191626,0.0384711422536,1.65436297245,0.0010739924931,2.23111439177,1.22328723254,2.51144938206e-07,29768.2025461
5264,True,1000000000.0,12.0340093155,16.8097873256,0.000228695077849,1.0,0.99988567207,0.00268018675398,-3.42107845359,0.00104725373565,-2.67092846457,3.46147289764,2.73092604607e-05,1.5298086364,1.89190828485,0.00607436258522,-1.294011985,0.00424380331092,0.0899478024129,1.30215246354,0.000705584695204,3.13738873947,5.55448494685,0.127075747383,-4.66438746499,0.0348564533659,-2.21857586079,3.77855913533,1.2259905816e-07,29663.846344
5265,False,91494.6299971,5.82593280802,19.6747471912,2.51309240116e-06,1.0,0.999998743456,0.00635839214047,1.23887529843,0.00221192978956,-1.78829836828,-0.55463012555,7.29136715226e-05,1.17067380799,1.2665941406,0.04374137059,-2.1274825875,0.0475660787648,-0.252087132372,-0.701580917803,7.59594910476e-06,1.86025790538,2.53712410072,0.126444948509,-2.47716219694,0.00234641758749,-0.698441993101,2.89577013227,1.74112940723e-05,2.83552217484
5267,True,1000000000.0,29.8664434898,17.6203603887,1.28027428678e-06,1.0,0.999999359863,0.060748166155,1.36641965152,0.00202731129228,-0.206104197415,-1.57772347394,0.000753902246758,2.8857917638,4.90042289743,0.0555256703967,2.69630359391,0.00369772518668,2.16135187358,-3.52338807725,3.77496115925e-06,6.09995132341,15.0599944261,0.00170787322725,3.925996581,0.0276725696429,2.50438558879,-2.62338072722,6.88222863873e-09,16040.4641092
5268,True,1000000000.0,21.3400202135,23.6489305807,0.000553082080898,1.0,0.999723573619,0.00146418172173,1.77141019656,0.0102110514479,-0.515117475151,0.0865391621693,1.20024287451e-05,2.22327906216,3.31412050006,0.0371327667148,0.973235840068,0.012616906591,0.622781127304,-2.80648484992,5.31882785237e-05,3.69049363029,7.08749026501,0.0939234770118,-0.345970167101,0.0780184268756,-0.0414668538308,0.56553953923,4.73510126093e-08,30456.4253411
5269,True,1000000000.0,17.8438710583,18.378060776,2.42534893373e-05,1.0,0.999987873476,0.00105836448078,4.83432824803,0.0156944385558,2.23037644171,-3.01871120858,3.07407278093e-05,1.47049426365,1.78313022054,0.00262440743852,2.0625024604,0.0477892710714,2.56285143343,2.23825397773,4.38236961756e-07,2.06025587068,2.9571251426,0.127620223427,-2.54935417613,0.0204314321142,-0.951273951891,-0.100275304762,2.13113928486e-06,29888.6111641
